#   ix    iy    iz        toten(eV)
     8    12     2      -9392.679064395501
     9    12     2      -9392.679063715217
    10    12     2      -9392.677484230304
    11    12     2      -9392.678176760082
    12    12     2      -9392.680472040513
    13    12     2      -9392.677275791084
    14    12     2      -9392.679678284376
    15    12     2      -9392.677827093770
    16    12     2      -9392.674399955727
    17    12     2      -9392.675140377549
     0    13     2      -9392.673226192583
     1    13     2      -9392.673362793741
     2    13     2      -9392.672840879353
     3    13     2      -9392.671900453845
     4    13     2      -9392.670610225967
     5    13     2      -9392.672938840346
     6    13     2      -9392.676239989667
     7    13     2      -9392.673757086728
     8    13     2      -9392.673525653889
     9    13     2      -9392.673528919255
    10    13     2      -9392.673756270386
    11    13     2      -9392.676234411334
    12    13     2      -9392.672935302864
    13    13     2      -9392.670604511575
    14    13     2      -9392.671893650999
    15    13     2      -9392.672834484678
    16    13     2      -9392.673363882197
    17    13     2      -9392.673225240185
     0    14     2      -9392.675035205541
     1    14     2      -9392.674390159629
     2    14     2      -9392.674464718828
     3    14     2      -9392.672125083838
     4    14     2      -9392.671299354322
     5    14     2      -9392.675985155034
     6    14     2      -9392.671710790482
     7    14     2      -9392.676567478700
     8    14     2      -9392.673698718305
     9    14     2      -9392.673695588996
    10    14     2      -9392.676562036422
    11    14     2      -9392.671708205402
    12    14     2      -9392.675978080075
    13    14     2      -9392.671297993753
    14    14     2      -9392.672120457903
    15    14     2      -9392.674460773176
    16    14     2      -9392.674385125523
    17    14     2      -9392.675027722409
     0    15     2      -9392.674018179980
     1    15     2      -9392.672872308505
     2    15     2      -9392.672722645881
     3    15     2      -9392.671966033287
     4    15     2      -9392.670403147316
     5    15     2      -9392.669194009368
     6    15     2      -9392.674939557519
     7    15     2      -9392.671883718844
     8    15     2      -9392.676130055666
     9    15     2      -9392.676126790300
    10    15     2      -9392.671888889006
    11    15     2      -9392.674943367112
    12    15     2      -9392.669193056970
    13    15     2      -9392.670397432925
    14    15     2      -9392.671966441456
    15    15     2      -9392.672720468971
    16    15     2      -9392.672875029642
    17    15     2      -9392.674011921361
     0    16     2      -9392.674243898427
     1    16     2      -9392.673866476502
     2    16     2      -9392.672729720842
     3    16     2      -9392.672989725637
     4    16     2      -9392.671240577729
     5    16     2      -9392.669636466509
     6    16     2      -9392.669544219911
     7    16     2      -9392.674454378501
     8    16     2      -9392.675577800583
     9    16     2      -9392.675578480867
    10    16     2      -9392.674456827526
    11    16     2      -9392.669542995398
    12    16     2      -9392.669635378053
    13    16     2      -9392.671234863337
    14    16     2      -9392.672983875189
    15    16     2      -9392.672722781937
    16    16     2      -9392.673852598695
    17    16     2      -9392.674245531112
     0    17     2      -9392.673297214302
     1    17     2      -9392.675013436432
     2    17     2      -9392.670869278363
     3    17     2      -9392.672150390428
     4    17     2      -9392.670001099084
     5    17     2      -9392.673594770809
     6    17     2      -9392.674178591102
     7    17     2      -9392.674258048350
     8    17     2      -9392.673036529222
     9    17     2      -9392.673039794587
    10    17     2      -9392.674263218512
    11    17     2      -9392.674178318988
    12    17     2      -9392.673596811663
    13    17     2      -9392.669994160182
    14    17     2      -9392.672145764491
    15    17     2      -9392.670869822592
    16    17     2      -9392.675013164318
    17    17     2      -9392.673290275397
