#   ix    iy    iz      toten(eV)
     8    12     2     -11117.142982589401
     9    12     2     -11117.142980412493
    10    12     2     -11117.143614301733
    11    12     2     -11117.144475133939
    12    12     2     -11117.145051062929
    13    12     2     -11117.144989293081
    14    12     2     -11117.144317716069
    15    12     2     -11117.143451985816
    16    12     2     -11117.142953881390
    17    12     2     -11117.143073203319
     0    13     2     -11117.143911314015
     1    13     2     -11117.143817842903
     2    13     2     -11117.144170638525
     3    13     2     -11117.144737315646
     4    13     2     -11117.145210793766
     5    13     2     -11117.145256236779
     6    13     2     -11117.144864664931
     7    13     2     -11117.144282885494
     8    13     2     -11117.143833217337
     9    13     2     -11117.143848999940
    10    13     2     -11117.144291593138
    11    13     2     -11117.144871603836
    12    13     2     -11117.145253107470
    13    13     2     -11117.145204535147
    14    13     2     -11117.144737043531
    15    13     2     -11117.144164107793
    16    13     2     -11117.143825053919
    17    13     2     -11117.143914171211
     0    14     2     -11117.144618810056
     1    14     2     -11117.144589285703
     2    14     2     -11117.144717995559
     3    14     2     -11117.144898543109
     4    14     2     -11117.145016368409
     5    14     2     -11117.145052695612
     6    14     2     -11117.144931468885
     7    14     2     -11117.144751465565
     8    14     2     -11117.144594727981
     9    14     2     -11117.144593095296
    10    14     2     -11117.144749016541
    11    14     2     -11117.144933509739
    12    14     2     -11117.145055144636
    13    14     2     -11117.145022899143
    14    14     2     -11117.144898407052
    15    14     2     -11117.144719492188
    16    14     2     -11117.144587380906
    17    14     2     -11117.144614456236
     0    15     2     -11117.144875141315
     1    15     2     -11117.144933917911
     2    15     2     -11117.144790649962
     3    15     2     -11117.144521801465
     4    15     2     -11117.144325471314
     5    15     2     -11117.144314178589
     6    15     2     -11117.144487243006
     7    15     2     -11117.144720308528
     8    15     2     -11117.144910380061
     9    15     2     -11117.144912556972
    10    15     2     -11117.144718675845
    11    15     2     -11117.144490780485
    12    15     2     -11117.144323022289
    13    15     2     -11117.144319076639
    14    15     2     -11117.144521937522
    15    15     2     -11117.144792418701
    16    15     2     -11117.144933781854
    17    15     2     -11117.144876093715
     0    16     2     -11117.144775003415
     1    16     2     -11117.144891468148
     2    16     2     -11117.144500304470
     3    16     2     -11117.143892538159
     4    16     2     -11117.143365181493
     5    16     2     -11117.143310622663
     6    16     2     -11117.143762603788
     7    16     2     -11117.144398261771
     8    16     2     -11117.144843440050
     9    16     2     -11117.144812283013
    10    16     2     -11117.144398806000
    11    16     2     -11117.143758113911
    12    16     2     -11117.143306677011
    13    16     2     -11117.143363140638
    14    16     2     -11117.143889953077
    15    16     2     -11117.144499079959
    16    16     2     -11117.144869562982
    17    16     2     -11117.144774187074
     0    17     2     -11117.144645613274
     1    17     2     -11117.144787928824
     2    17     2     -11117.144232272316
     3    17     2     -11117.143350351287
     4    17     2     -11117.142649930205
     5    17     2     -11117.142595915604
     6    17     2     -11117.143193613703
     7    17     2     -11117.144066146802
     8    17     2     -11117.144721805154
     9    17     2     -11117.144718267673
    10    17     2     -11117.144063969892
    11    17     2     -11117.143193341588
    12    17     2     -11117.142571969584
    13    17     2     -11117.142645032156
    14    17     2     -11117.143351847913
    15    17     2     -11117.144234041056
    16    17     2     -11117.144785207684
    17    17     2     -11117.144649150754
